Код;Наименование;Количество
Н0000094734;"Моцарелла для пиццы ""Pretto"", 45%, 0,46 кг, т/ф, (8 шт)";509
Н0000094735;"Моцарелла ""Pretto"" (для бутербродов), 45%, 0,2 кг, т/ф, (9 шт)";692
Н0000094745;Моцарелла для пиццы «Fine Life», 45%, 0,37 кг, т/ф, (6 шт);254
Н0000095251;"Моцарелла ""Pretto"", 45%, 1,2 кг, т/ф";215
Н0000095396;"Моцарелла для пиццы ""Фермерская коллекция"", 45%, 0,2 кг, т/ф";631
Н0000095554;"Моцарелла без лактозы для сэндвичей ""Unagrande"", 45%, 0,28 кг, т/ф";128
Н0000090331;"Моцарелла ""Unagrande"", 45%, 0,12 кг, ф/п (кубики)";927
Н0000079372;"Моцарелла для пиццы ""Unagrande"", 45%, 0,46 кг, в/у ";34
Н0000089109;"Моцарелла шары ""Metro Chef"", 45%, кг, в/у";970
Н0000096638;"Моцарелла палочки ""Красная птица"", 45%, 0,12 кг, т/ф";545
Н0000098310;Моцарелла, 45%, 3,5 кг, пл/л (палочки 15 г);382
Н0000098311;Моцарелла, 45%, 3,6 кг, пл/л (палочки 7,5 г);842
Н0000093998;"Моцарелла палочки ""Unagrande"", 45%, 0,12 кг, т/ф";124
Н0000094497;"Моцарелла палочки ""ВкусВилл"", 45%, 0,12 кг, т/ф";277
Н0000095934;"Моцарелла палочки ""Бонджорно"", 45%, 0,12 кг, т/ф";710
Н0000093343;Моцарелла палочки 7,5 гр Эсперсен, 45%, кг, пл/л;243
Н0000096631;"Маскарпоне с шоколадом ""Красная птица"", 50%, 0,2 кг, пл/с";236
Н0000095933;"Маскарпоне с шоколадом ""Бонджорно"", 50%, 0,2 кг, пл/с";851
Н0000098195;"Маскарпоне ""Зеленая Линия"", 80%, 0,25 кг, пл/с";533
Н0000098398;"Маскарпоне без лактозы ""Unagrande"", 80%, 0,25 кг, пл/с";100
Н0000094363;"Маскарпоне ""ВкусВилл"", 80%, 0,25 кг, пл/с (6 шт)";303
Н0000095118;"Маскарпоне ""Красная птица"", 80%,  0,25 кг, пл/с, (6 шт)";877
Н0000085587;"Маскарпоне ""Unаgrande"", 80%, 0,5 кг, пл/с";341
Н0000079142;"Маскарпоне ""Unagrande"", 80%, 0,25 кг, пл/с";241
Н0000083955;"Маскарпоне ""Pretto"", 80%, 0,25 кг, пл/с";90
Н0000083957;"Маскарпоне ""Pretto"", 80%, 0,5 кг, пл/с";31
326636013  ;"Маскарпоне ""Глобус"", 80%, 0,25 кг, пл/с";839
Н0000096632;"Кремчиз ""Красная птица"", 75%, 0,2 кг, пл/с";428
Н0000097944;"Кремчиз ""Unagrande"", 70%, 0,2 кг, пл/с";381
Н0000097946;"Кремчиз ""Pretto"", 70%, 0,2 кг, пл/с";990
Н0000098196;"Кремчиз с паприкой ""Pretto"", 70%, 0,14 кг, пл/с";538
Н0000098196;"Кремчиз с паприкой ""Pretto"", 70%, 0,14 кг, пл/с";271
Н0000098197;"Кремчиз с томатами ""Pretto"", 70%, 0,14 кг, пл/с";291
Н0000098197;"Кремчиз с томатами ""Pretto"", 70%, 0,14 кг, пл/с";471
Н0000098198;"Кремчиз с травами ""Pretto"", 70%, 0,14 кг, пл/с";445
Н0000098198;"Кремчиз с травами ""Pretto"", 70%, 0,14 кг, пл/с";7
Н0000098397;"Кремчиз без лактозы ""Unagrande"", 70%, 0,14 кг, пл/с";510
Н0000098466;"Кремчиз ""Зеленая линия"", 70%, 0,14 кг, пл/с";294
Н0000098693;"Кремчиз ""ВкусВилл"", 70%, 0,2 кг, пл/с";149
Н0000098695;"Кремчиз ""Фермерская коллекция"", 70%, 0,2 кг, пл/с";49
Н0000099330;"Кремчиз с паприкой ""ВкусВилл"", 70%, 0,14 кг, пл/с";54
Н0000093541;"Кремчиз ""ВкусВилл"", 70%, 0,18 кг, пл/с (6шт)";159
Н0000095395;"Кремчиз ""Фермерская коллекция"", 75%, 0,2 кг, пл/с";655
Н0000085588;"Кремчиз ""Unagrande"", 70%, 0,5 кг, пл/с";909
Н0000085591;"Кремчиз ""Unagrande"", 70%, 0,18 кг, пл/с";695
Н0000089213;"Кремчиз ""Pretto"", 75%, 0,2 кг, пл/с";435
Н0000096634;"Сливки ""Красная птица"", 38%, 0,25 л, пл/с";652
Н0000097529;"Сливки Panna Fresca ""Unagrande"", 38%, 0,25 кг, пл/с";586
Н0000090708;"Сливки Panna Fresca ""Unagrande"", 38%, 0,5 л, пл/с";22
Н0000097368;"Творожный ""Pretto"", 65%, 0,2 кг, пл/с";390
Н0000095394;"Творожный ""Фермерская коллекция"", 65%,0,18 кг,пл/с";144
Н0000085590;"Творожный ""Pretto"", 65%, 0,18 кг, пл/с";65
Н0000097945;"Робиола ""Unagrande"", 65%, 0,14 кг, пл/с";908
Н0000097945;"Робиола ""Unagrande"", 65%, 0,14 кг, пл/с";822
Н0000086352;"Робиола ""Unagrande"", 65%, 0,18 кг, пл/с";293
Н0000093542;"Робиола ""Избёнка"", 65%, 0,18 кг, пл/с (6 шт)";859
Н0000095662;"Рикотта сицилийская ""Unagrande"", 55%, 0,3 кг, пл/с";211
Н0000084373;"Адыгейский ""Умалат"", 0,37 кг, в/у (12 вл.)";369
