schedule (0, 377] x (0, 0]
          packing_configuration (157, 158] x (0, 0]
          process (158, 161] x (0, 0]
        packing (149, 161] x (0, 0]
          process (149, 150] x (0, 0]
          packing_configuration (150, 151] x (0, 0]
          process (151, 152] x (0, 0]
          packing_configuration (152, 153] x (0, 0]
          process (153, 157] x (0, 0]
          packing_configuration (157, 158] x (0, 0]
          process (158, 161] x (0, 0]
    boiling (74, 178] x (0, 0]
      pouring (74, 98] x (0, 0]
        first (74, 93] x (0, 0]
          termizator (74, 80] x (0, 0]
          fermenting (80, 81] x (0, 0]
          soldification (81, 86] x (0, 0]
          cutting (86, 92] x (0, 0]
          pumping_out (92, 93] x (0, 0]
        second (93, 98] x (0, 0]
          pouring_off (93, 96] x (0, 0]
          extra (96, 98] x (0, 0]
      drenator (93, 141] x (0, 0]
      melting_and_packing (141, 178] x (0, 0]
        melting (141, 174] x (0, 0]
          serving (141, 147] x (0, 0]
          meltings (147, 163] x (0, 0]
            melting_process (147, 148] x (0, 0]
            melting_process (149, 159] x (0, 0]
            melting_process (160, 163] x (0, 0]
          coolings (147, 174] x (0, 0]
            cooling_process (147, 163] x (0, 0]
              start (147, 162] x (0, 0]
                cooling (147, 152] x (0, 0]
                cooling (152, 162] x (0, 0]
              finish (162, 163] x (0, 0]
                cooling (162, 163] x (0, 0]
            cooling_process (149, 174] x (0, 0]
              start (149, 164] x (0, 0]
                cooling (149, 154] x (0, 0]
                cooling (154, 164] x (0, 0]
              finish (164, 174] x (0, 0]
                cooling (164, 174] x (0, 0]
            cooling_process (160, 172] x (0, 0]
              start (160, 169] x (0, 0]
                cooling (160, 165] x (0, 0]
                cooling (165, 169] x (0, 0]
              finish (169, 172] x (0, 0]
                cooling (169, 172] x (0, 0]
        collecting (162, 178] x (0, 0]
          process (162, 163] x (0, 0]
          packing_configuration (163, 164] x (0, 0]
          process (164, 165] x (0, 0]
          packing_configuration (165, 166] x (0, 0]
          process (166, 175] x (0, 0]
          packing_configuration (175, 176] x (0, 0]
          process (176, 178] x (0, 0]
        packing (162, 178] x (0, 0]
          process (162, 163] x (0, 0]
          packing_configuration (163, 164] x (0, 0]
          process (164, 165] x (0, 0]
          packing_configuration (165, 166] x (0, 0]
          process (166, 175] x (0, 0]
          packing_configuration (175, 176] x (0, 0]
          process (176, 178] x (0, 0]
    boiling (80, 163] x (0, 0]
      pouring (80, 102] x (0, 0]
        first (80, 97] x (0, 0]
          termizator (80, 86] x (0, 0]
          fermenting (86, 88] x (0, 0]
          soldification (88, 92] x (0, 0]
          cutting (92, 96] x (0, 0]
          pumping_out (96, 97] x (0, 0]
        second (97, 102] x (0, 0]
          pouring_off (97, 100] x (0, 0]
          extra (100, 102] x (0, 0]
      drenator (95, 131] x (0, 0]
      melting_and_packing (131, 163] x (0, 0]
        melting (131, 163] x (0, 0]
          serving (131, 137] x (0, 0]
          meltings (137, 161] x (0, 0]
            melting_process (137, 161] x (0, 0]
          coolings (137, 163] x (0, 0]
            cooling_process (137, 163] x (0, 0]
              start (137, 139] x (0, 0]
                cooling (137, 139] x (0, 0]
              finish (139, 163] x (0, 0]
                cooling (139, 163] x (0, 0]
        packing (139, 163] x (0, 0]
          process (139, 140] x (0, 0]
          packing_configuration (140, 141] x (0, 0]
          process (141, 144] x (0, 0]
          packing_configuration (144, 145] x (0, 0]
          process (145, 150] x (0, 0]
          packing_configuration (150, 151] x (0, 0]
          process (151, 163] x (0, 0]
        collecting (139, 163] x (0, 0]
          process (139, 140] x (0, 0]
          packing_configuration (140, 141] x (0, 0]
          process (141, 144] x (0, 0]
          packing_configuration (144, 145] x (0, 0]
          process (145, 150] x (0, 0]
          packing_configuration (150, 151] x (0, 0]
          process (151, 163] x (0, 0]
    boiling (90, 193] x (0, 0]
      pouring (90, 114] x (0, 0]
        first (90, 109] x (0, 0]
          termizator (90, 96] x (0, 0]
          fermenting (96, 97] x (0, 0]
          soldification (97, 102] x (0, 0]
          cutting (102, 108] x (0, 0]
          pumping_out (108, 109] x (0, 0]
        second (109, 114] x (0, 0]
          pouring_off (109, 112] x (0, 0]
          extra (112, 114] x (0, 0]
      drenator (109, 157] x (0, 0]
      melting_and_packing (157, 193] x (0, 0]
        melting (157, 186] x (0, 0]
          serving (157, 163] x (0, 0]
          meltings (163, 177] x (0, 0]
            melting_process (163, 177] x (0, 0]
          coolings (163, 186] x (0, 0]
            cooling_process (163, 186] x (0, 0]
              start (163, 172] x (0, 0]
                cooling (163, 168] x (0, 0]
                cooling (168, 172] x (0, 0]
              finish (172, 186] x (0, 0]
                cooling (172, 186] x (0, 0]
        collecting (179, 193] x (0, 0]
          process (179, 193] x (0, 0]
        packing (179, 193] x (0, 0]
          process (179, 193] x (0, 0]
    boiling (102, 189] x (0, 0]
      pouring (102, 124] x (0, 0]
        first (102, 119] x (0, 0]
          termizator (102, 108] x (0, 0]
          fermenting (108, 110] x (0, 0]
          soldification (110, 114] x (0, 0]
          cutting (114, 118] x (0, 0]
          pumping_out (118, 119] x (0, 0]
        second (119, 124] x (0, 0]
          pouring_off (119, 122] x (0, 0]
          extra (122, 124] x (0, 0]
      drenator (119, 155] x (0, 0]
      melting_and_packing (155, 189] x (0, 0]
        melting (155, 189] x (0, 0]
          serving (155, 161] x (0, 0]
          meltings (161, 171] x (0, 0]
            melting_process (161, 171] x (0, 0]
          coolings (161, 189] x (0, 0]
            cooling_process (161, 189] x (0, 0]
              start (161, 179] x (0, 0]
                cooling (161, 179] x (0, 0]
              finish (179, 189] x (0, 0]
                cooling (179, 189] x (0, 0]
        packing (179, 189] x (0, 0]
          process (179, 189] x (0, 0]
        collecting (179, 189] x (0, 0]
          process (179, 189] x (0, 0]
    boiling (110, 208] x (0, 0]
      pouring (110, 134] x (0, 0]
        first (110, 129] x (0, 0]
          termizator (110, 116] x (0, 0]
          fermenting (116, 117] x (0, 0]
          soldification (117, 122] x (0, 0]
          cutting (122, 128] x (0, 0]
          pumping_out (128, 129] x (0, 0]
        second (129, 134] x (0, 0]
          pouring_off (129, 132] x (0, 0]
          extra (132, 134] x (0, 0]
      drenator (129, 177] x (0, 0]
      melting_and_packing (177, 208] x (0, 0]
        melting (177, 206] x (0, 0]
          serving (177, 183] x (0, 0]
          meltings (183, 197] x (0, 0]
            melting_process (183, 197] x (0, 0]
          coolings (183, 206] x (0, 0]
            cooling_process (183, 206] x (0, 0]
              start (183, 192] x (0, 0]
                cooling (183, 188] x (0, 0]
                cooling (188, 192] x (0, 0]
              finish (192, 206] x (0, 0]
                cooling (192, 206] x (0, 0]
        collecting (194, 208] x (0, 0]
          process (194, 208] x (0, 0]
        packing (194, 208] x (0, 0]
          process (194, 208] x (0, 0]
    packing_configuration (112, 113] x (0, 0]
    boiling (116, 201] x (0, 0]
      pouring (116, 138] x (0, 0]
        first (116, 133] x (0, 0]
          termizator (116, 122] x (0, 0]
          fermenting (122, 124] x (0, 0]
          soldification (124, 128] x (0, 0]
          cutting (128, 132] x (0, 0]
          pumping_out (132, 133] x (0, 0]
        second (133, 138] x (0, 0]
          pouring_off (133, 136] x (0, 0]
          extra (136, 138] x (0, 0]
      drenator (131, 167] x (0, 0]
      melting_and_packing (167, 201] x (0, 0]
        melting (167, 201] x (0, 0]
          serving (167, 173] x (0, 0]
          meltings (173, 183] x (0, 0]
            melting_process (173, 183] x (0, 0]
          coolings (173, 201] x (0, 0]
            cooling_process (173, 201] x (0, 0]
              start (173, 191] x (0, 0]
                cooling (173, 191] x (0, 0]
              finish (191, 201] x (0, 0]
                cooling (191, 201] x (0, 0]
        packing (191, 201] x (0, 0]
          process (191, 201] x (0, 0]
        collecting (191, 201] x (0, 0]
          process (191, 201] x (0, 0]
    boiling (124, 223] x (0, 0]
      pouring (124, 148] x (0, 0]
        first (124, 143] x (0, 0]
          termizator (124, 130] x (0, 0]
          fermenting (130, 131] x (0, 0]
          soldification (131, 136] x (0, 0]
          cutting (136, 142] x (0, 0]
          pumping_out (142, 143] x (0, 0]
        second (143, 148] x (0, 0]
          pouring_off (143, 146] x (0, 0]
          extra (146, 148] x (0, 0]
      drenator (143, 191] x (0, 0]
      melting_and_packing (191, 223] x (0, 0]
        melting (191, 220] x (0, 0]
          serving (191, 197] x (0, 0]
          meltings (197, 211] x (0, 0]
            melting_process (197, 211] x (0, 0]
          coolings (197, 220] x (0, 0]
            cooling_process (197, 220] x (0, 0]
              start (197, 206] x (0, 0]
                cooling (197, 202] x (0, 0]
                cooling (202, 206] x (0, 0]
              finish (206, 220] x (0, 0]
                cooling (206, 220] x (0, 0]
        collecting (209, 223] x (0, 0]
          process (209, 223] x (0, 0]
        packing (209, 223] x (0, 0]
          process (209, 223] x (0, 0]
    boiling (130, 215] x (0, 0]
      pouring (130, 152] x (0, 0]
        first (130, 147] x (0, 0]
          termizator (130, 136] x (0, 0]
          fermenting (136, 138] x (0, 0]
          soldification (138, 142] x (0, 0]
          cutting (142, 146] x (0, 0]
          pumping_out (146, 147] x (0, 0]
        second (147, 152] x (0, 0]
          pouring_off (147, 150] x (0, 0]
          extra (150, 152] x (0, 0]
      drenator (145, 181] x (0, 0]
      melting_and_packing (181, 215] x (0, 0]
        melting (181, 215] x (0, 0]
          serving (181, 187] x (0, 0]
          meltings (187, 197] x (0, 0]
            melting_process (187, 197] x (0, 0]
          coolings (187, 215] x (0, 0]
            cooling_process (187, 215] x (0, 0]
              start (187, 205] x (0, 0]
                cooling (187, 205] x (0, 0]
              finish (205, 215] x (0, 0]
                cooling (205, 215] x (0, 0]
        packing (205, 215] x (0, 0]
          process (205, 215] x (0, 0]
        collecting (205, 215] x (0, 0]
          process (205, 215] x (0, 0]
    packing_configuration (136, 137] x (0, 0]
    boiling (144, 248] x (0, 0]
      pouring (144, 168] x (0, 0]
        first (144, 163] x (0, 0]
          termizator (144, 150] x (0, 0]
          fermenting (150, 151] x (0, 0]
          soldification (151, 155] x (0, 0]
          cutting (155, 162] x (0, 0]
          pumping_out (162, 163] x (0, 0]
        second (163, 168] x (0, 0]
          pouring_off (163, 166] x (0, 0]
          extra (166, 168] x (0, 0]
      drenator (163, 211] x (0, 0]
      melting_and_packing (211, 248] x (0, 0]
        melting (211, 240] x (0, 0]
          serving (211, 217] x (0, 0]
          meltings (217, 231] x (0, 0]
            melting_process (217, 231] x (0, 0]
          coolings (217, 240] x (0, 0]
            cooling_process (217, 240] x (0, 0]
              start (217, 226] x (0, 0]
                cooling (217, 222] x (0, 0]
                cooling (222, 226] x (0, 0]
              finish (226, 240] x (0, 0]
                cooling (226, 240] x (0, 0]
        collecting (226, 248] x (0, 0]
          process (226, 227] x (0, 0]
          packing_configuration (227, 228] x (0, 0]
          process (228, 229] x (0, 0]
          packing_configuration (229, 230] x (0, 0]
          process (230, 231] x (0, 0]
          packing_configuration (231, 232] x (0, 0]
          process (232, 234] x (0, 0]
          packing_configuration (234, 235] x (0, 0]
          process (235, 245] x (0, 0]
          packing_configuration (245, 246] x (0, 0]
          process (246, 248] x (0, 0]
        packing (226, 248] x (0, 0]
          process (226, 227] x (0, 0]
          packing_configuration (227, 228] x (0, 0]
          process (228, 229] x (0, 0]
          packing_configuration (229, 230] x (0, 0]
          process (230, 231] x (0, 0]
          packing_configuration (231, 232] x (0, 0]
          process (232, 234] x (0, 0]
          packing_configuration (234, 235] x (0, 0]
          process (235, 245] x (0, 0]
          packing_configuration (245, 246] x (0, 0]
          process (246, 248] x (0, 0]
    packing_configuration (148, 149] x (0, 0]
    boiling (150, 235] x (0, 0]
      pouring (150, 172] x (0, 0]
        first (150, 167] x (0, 0]
          termizator (150, 156] x (0, 0]
          fermenting (156, 158] x (0, 0]
          soldification (158, 162] x (0, 0]
          cutting (162, 166] x (0, 0]
          pumping_out (166, 167] x (0, 0]
        second (167, 172] x (0, 0]
          pouring_off (167, 170] x (0, 0]
          extra (170, 172] x (0, 0]
      drenator (165, 201] x (0, 0]
      melting_and_packing (201, 235] x (0, 0]
        melting (201, 235] x (0, 0]
          serving (201, 207] x (0, 0]
          meltings (207, 217] x (0, 0]
            melting_process (207, 217] x (0, 0]
          coolings (207, 235] x (0, 0]
            cooling_process (207, 235] x (0, 0]
              start (207, 225] x (0, 0]
                cooling (207, 225] x (0, 0]
              finish (225, 235] x (0, 0]
                cooling (225, 235] x (0, 0]
        packing (225, 235] x (0, 0]
          process (225, 235] x (0, 0]
        collecting (225, 235] x (0, 0]
          process (225, 235] x (0, 0]
    boiling (159, 246] x (0, 0]
      pouring (159, 181] x (0, 0]
        first (159, 176] x (0, 0]
          termizator (159, 165] x (0, 0]
          fermenting (165, 167] x (0, 0]
          soldification (167, 171] x (0, 0]
          cutting (171, 175] x (0, 0]
          pumping_out (175, 176] x (0, 0]
        second (176, 181] x (0, 0]
          pouring_off (176, 179] x (0, 0]
          extra (179, 181] x (0, 0]
      drenator (176, 212] x (0, 0]
      melting_and_packing (212, 246] x (0, 0]
        melting (212, 246] x (0, 0]
          serving (212, 218] x (0, 0]
          meltings (218, 228] x (0, 0]
            melting_process (218, 228] x (0, 0]
          coolings (218, 246] x (0, 0]
            cooling_process (218, 246] x (0, 0]
              start (218, 236] x (0, 0]
                cooling (218, 236] x (0, 0]
              finish (236, 246] x (0, 0]
                cooling (236, 246] x (0, 0]
        packing (236, 246] x (0, 0]
          process (236, 246] x (0, 0]
        collecting (236, 246] x (0, 0]
          process (236, 246] x (0, 0]
    packing_configuration (161, 162] x (0, 0]
    packing_configuration (163, 168] x (0, 0]
    boiling (165, 267] x (0, 0]
      pouring (165, 189] x (0, 0]
        first (165, 184] x (0, 0]
          termizator (165, 171] x (0, 0]
          fermenting (171, 172] x (0, 0]
          soldification (172, 176] x (0, 0]
          cutting (176, 183] x (0, 0]
          pumping_out (183, 184] x (0, 0]
        second (184, 189] x (0, 0]
          pouring_off (184, 187] x (0, 0]
          extra (187, 189] x (0, 0]
      drenator (184, 232] x (0, 0]
      melting_and_packing (232, 267] x (0, 0]
        melting (232, 261] x (0, 0]
          serving (232, 238] x (0, 0]
          meltings (238, 252] x (0, 0]
            melting_process (238, 252] x (0, 0]
          coolings (238, 261] x (0, 0]
            cooling_process (238, 261] x (0, 0]
              start (238, 247] x (0, 0]
                cooling (238, 243] x (0, 0]
                cooling (243, 247] x (0, 0]
              finish (247, 261] x (0, 0]
                cooling (247, 261] x (0, 0]
        collecting (249, 267] x (0, 0]
          process (249, 258] x (0, 0]
          packing_configuration (258, 259] x (0, 0]
          process (259, 267] x (0, 0]
        packing (249, 267] x (0, 0]
          process (249, 258] x (0, 0]
          packing_configuration (258, 259] x (0, 0]
          process (259, 267] x (0, 0]
    boiling (173, 272] x (0, 0]
      pouring (173, 195] x (0, 0]
        first (173, 190] x (0, 0]
          termizator (173, 179] x (0, 0]
          fermenting (179, 181] x (0, 0]
          soldification (181, 185] x (0, 0]
          cutting (185, 189] x (0, 0]
          pumping_out (189, 190] x (0, 0]
        second (190, 195] x (0, 0]
          pouring_off (190, 193] x (0, 0]
          extra (193, 195] x (0, 0]
      drenator (188, 224] x (0, 0]
      melting_and_packing (224, 272] x (0, 0]
        melting (224, 272] x (0, 0]
          serving (224, 230] x (0, 0]
          meltings (230, 248] x (0, 0]
            melting_process (230, 233] x (0, 0]
            melting_process (239, 248] x (0, 0]
          coolings (230, 272] x (0, 0]
            cooling_process (230, 257] x (0, 0]
              start (230, 254] x (0, 0]
                cooling (230, 254] x (0, 0]
              finish (254, 257] x (0, 0]
                cooling (254, 257] x (0, 0]
            cooling_process (239, 272] x (0, 0]
              start (239, 263] x (0, 0]
                cooling (239, 263] x (0, 0]
              finish (263, 272] x (0, 0]
                cooling (263, 272] x (0, 0]
        packing (254, 272] x (0, 0]
          process (254, 255] x (0, 0]
          process (263, 272] x (0, 0]
          packing_configuration (262, 263] x (0, 0]
        collecting (254, 272] x (0, 0]
          process (254, 255] x (0, 0]
          process (263, 272] x (0, 0]
          packing_configuration (262, 263] x (0, 0]
        packing (254, 262] x (0, 0]
          process (254, 262] x (0, 0]
        collecting (254, 257] x (0, 0]
          process (254, 257] x (0, 0]
    packing_configuration (178, 179] x (0, 0]
    packing_configuration (189, 190] x (0, 0]
    boiling (190, 290] x (0, 0]
      pouring (190, 212] x (0, 0]
        first (190, 207] x (0, 0]
          termizator (190, 196] x (0, 0]
          fermenting (196, 198] x (0, 0]
          soldification (198, 202] x (0, 0]
          cutting (202, 206] x (0, 0]
          pumping_out (206, 207] x (0, 0]
        second (207, 212] x (0, 0]
          pouring_off (207, 210] x (0, 0]
          extra (210, 212] x (0, 0]
      drenator (207, 243] x (0, 0]
      melting_and_packing (243, 290] x (0, 0]
        melting (243, 290] x (0, 0]
          serving (243, 249] x (0, 0]
          meltings (249, 266] x (0, 0]
            melting_process (249, 266] x (0, 0]
          coolings (249, 290] x (0, 0]
            cooling_process (249, 290] x (0, 0]
              start (249, 273] x (0, 0]
                cooling (249, 273] x (0, 0]
              finish (273, 290] x (0, 0]
                cooling (273, 290] x (0, 0]
        packing (273, 290] x (0, 0]
          process (273, 290] x (0, 0]
        collecting (273, 290] x (0, 0]
          process (273, 290] x (0, 0]
    packing_configuration (193, 194] x (0, 0]
    cleaning (196, 204] x (0, 0]
    packing_configuration (201, 202] x (0, 0]
    packing_configuration (208, 209] x (0, 0]
    boiling (208, 301] x (0, 0]
      pouring (208, 230] x (0, 0]
        first (208, 225] x (0, 0]
          termizator (208, 214] x (0, 0]
          fermenting (214, 216] x (0, 0]
          soldification (216, 220] x (0, 0]
          cutting (220, 224] x (0, 0]
          pumping_out (224, 225] x (0, 0]
        second (225, 230] x (0, 0]
          pouring_off (225, 228] x (0, 0]
          extra (228, 230] x (0, 0]
      drenator (225, 261] x (0, 0]
      melting_and_packing (261, 301] x (0, 0]
        melting (261, 301] x (0, 0]
          serving (261, 267] x (0, 0]
          meltings (267, 277] x (0, 0]
            melting_process (267, 277] x (0, 0]
          coolings (267, 301] x (0, 0]
            cooling_process (267, 301] x (0, 0]
              start (267, 291] x (0, 0]
                cooling (267, 291] x (0, 0]
              finish (291, 301] x (0, 0]
                cooling (291, 301] x (0, 0]
        packing (291, 301] x (0, 0]
          process (291, 301] x (0, 0]
        collecting (291, 301] x (0, 0]
          process (291, 301] x (0, 0]
    packing_configuration (215, 216] x (0, 0]
    boiling (219, 312] x (0, 0]
      pouring (219, 241] x (0, 0]
        first (219, 236] x (0, 0]
          termizator (219, 225] x (0, 0]
          fermenting (225, 227] x (0, 0]
          soldification (227, 231] x (0, 0]
          cutting (231, 235] x (0, 0]
          pumping_out (235, 236] x (0, 0]
        second (236, 241] x (0, 0]
          pouring_off (236, 239] x (0, 0]
          extra (239, 241] x (0, 0]
      drenator (236, 272] x (0, 0]
      melting_and_packing (272, 312] x (0, 0]
        melting (272, 312] x (0, 0]
          serving (272, 278] x (0, 0]
          meltings (278, 288] x (0, 0]
            melting_process (278, 288] x (0, 0]
          coolings (278, 312] x (0, 0]
            cooling_process (278, 312] x (0, 0]
              start (278, 302] x (0, 0]
                cooling (278, 302] x (0, 0]
              finish (302, 312] x (0, 0]
                cooling (302, 312] x (0, 0]
        packing (302, 312] x (0, 0]
          process (302, 312] x (0, 0]
        collecting (302, 312] x (0, 0]
          process (302, 312] x (0, 0]
    packing_configuration (223, 224] x (0, 0]
    boiling (230, 323] x (0, 0]
      pouring (230, 252] x (0, 0]
        first (230, 247] x (0, 0]
          termizator (230, 236] x (0, 0]
          fermenting (236, 238] x (0, 0]
          soldification (238, 242] x (0, 0]
          cutting (242, 246] x (0, 0]
          pumping_out (246, 247] x (0, 0]
        second (247, 252] x (0, 0]
          pouring_off (247, 250] x (0, 0]
          extra (250, 252] x (0, 0]
      drenator (247, 283] x (0, 0]
      melting_and_packing (283, 323] x (0, 0]
        melting (283, 323] x (0, 0]
          serving (283, 289] x (0, 0]
          meltings (289, 299] x (0, 0]
            melting_process (289, 299] x (0, 0]
          coolings (289, 323] x (0, 0]
            cooling_process (289, 323] x (0, 0]
              start (289, 313] x (0, 0]
                cooling (289, 313] x (0, 0]
              finish (313, 323] x (0, 0]
                cooling (313, 323] x (0, 0]
        packing (313, 323] x (0, 0]
          process (313, 323] x (0, 0]
        collecting (313, 323] x (0, 0]
          process (313, 323] x (0, 0]
    packing_configuration (235, 236] x (0, 0]
    boiling (241, 334] x (0, 0]
      pouring (241, 263] x (0, 0]
        first (241, 258] x (0, 0]
          termizator (241, 247] x (0, 0]
          fermenting (247, 249] x (0, 0]
          soldification (249, 253] x (0, 0]
          cutting (253, 257] x (0, 0]
          pumping_out (257, 258] x (0, 0]
        second (258, 263] x (0, 0]
          pouring_off (258, 261] x (0, 0]
          extra (261, 263] x (0, 0]
      drenator (258, 294] x (0, 0]
      melting_and_packing (294, 334] x (0, 0]
        melting (294, 334] x (0, 0]
          serving (294, 300] x (0, 0]
          meltings (300, 310] x (0, 0]
            melting_process (300, 310] x (0, 0]
          coolings (300, 334] x (0, 0]
            cooling_process (300, 334] x (0, 0]
              start (300, 324] x (0, 0]
                cooling (300, 324] x (0, 0]
              finish (324, 334] x (0, 0]
                cooling (324, 334] x (0, 0]
        packing (324, 334] x (0, 0]
          process (324, 334] x (0, 0]
        collecting (324, 334] x (0, 0]
          process (324, 334] x (0, 0]
    packing_configuration (246, 251] x (0, 0]
    packing_configuration (248, 249] x (0, 0]
    boiling (252, 345] x (0, 0]
      pouring (252, 274] x (0, 0]
        first (252, 269] x (0, 0]
          termizator (252, 258] x (0, 0]
          fermenting (258, 260] x (0, 0]
          soldification (260, 264] x (0, 0]
